path,guid,bytes,lines,sha256,symbols,code_symbol_references,serialized_reference_count,serialized_reference_files
Assets/Game/Scripts/HeroCamera_.cs,fc8efdc37e9e6ec4cbe85f174b130f39,658,30,174b981b627937e09c8dedbe02dc3885df3a45bcaf7e2c64be886d0faf64508c,HeroCamera_,2,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/HeroController.cs,c59be35578941854f8aaab72c7879167,16950,588,0951194dc84cbfd266ab699d647f556abc128f6b7acc5fcc35ee4dcc4068ca02,HeroController;Weapon;WeaponType;ColorType,175,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/HeroFrireSystem.cs,a8c9f128efb2ed74b94c88c785b7fa64,3505,105,d710d44ad319434e34221f69a2ed02fd7c7c43b7d8d1c7f552dbc64608389ac3,HeroFrireSystem,2,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/HeroSoundManager.cs,a0e82e73cbe021d45984c5b13ed3c0e0,2150,95,50958f07aeb8e53e689789020d1eb47d5304a12463e84dda6a345478e57e33a1,HeroSoundManager,6,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/I_Damage.cs,d7913e695d5a8e04f82a2a22b0e012b1,236,9,528d848b56a8cc52f170565ddd176c7f1ffa4dcfd13656b45440e8aff7d44974,I_Damage,5,0,
Assets/Game/Scripts/Pickup_Weapon.cs,0817d955fc006f44eab0e196df7836ac,3621,152,cb69fb239be3c2a74aa2b1a651ae7f138b1e4ddc5554fd8d048465c009d9c88b,Pickup_Weapon,16,1,Assets/Game/Prefba/PickUPWeapon_.prefab
Assets/Game/Scripts/PlayerInput.cs,6f3bd58963b700548a6bfc9ecea94002,313,18,7a0c0226f0f2c7535766ca94c0c3b47368ba58c04e141736d64c2ae5dc134da2,PlayerInput,0,0,
Assets/Game/Scripts/Skill/HitFX_Base.cs,2b0cfcf04a5abe74e851d51bc607f12e,234,13,aa2f74cf712dc671b1be73a43236765b801f34f695d480a33026275959a88699,HitFX_Base,0,6,Assets/Art/Image/Hero/Sequence/Gongji/HitFX_Nor.anim;Assets/Game/Prefba/HitFX_Jiandao1 1.prefab;Assets/Game/Prefba/HitFX_Jiandao2 1.prefab;Assets/Game/Prefba/HitFX_nor.prefab;Assets/Game/Prefba/sk_feiji.prefab;Assets/Game/Prefba/sk_zhadan.prefab
Assets/Game/Scripts/Skill/Sk_Bo2_dundi.cs,55090ca14eddf5c4fa85a97cef437248,1442,59,78bd88d21aa5840124b6546591b17569dfd7f15358449bd7ebe524d30f3e6cde,Sk_Bo2_dundi,2,1,Assets/Game/Prefba/Bo2_Dundi.prefab
Assets/Game/Scripts/Skill/sk_bo2_luodian.cs,8084eb5a21227ec4fa61ee8fbfe8a014,2441,115,97c64f9ccd00e1ae9fa9e301b9dac30c2a73fd2df284b34dcdfc9803f5582b66,sk_bo2_luodian,3,1,Assets/Game/Prefba/bo2_sk2_luodian.prefab
Assets/Game/Scripts/Skill/Skill_base.cs,8c670642ca0b44740bd74c15210f6677,2827,109,4e6c9c3716570d11de759f92b63759342da8333610be880ad3cece21f01b002e,Skill_base,15,12,Assets/Game/Prefba/sk_Bo2_atk0.prefab;Assets/Game/Prefba/sk_Boss1_atk1.prefab;Assets/Game/Prefba/sk_Boss1_atk2.prefab;Assets/Game/Prefba/sk_Boss1_atk3 1.prefab;Assets/Game/Prefba/sk_Boss1_atk3.prefab;Assets/Game/Prefba/sk_Boss1_atk6.prefab;Assets/Game/Prefba/sk_Boss2_Atk1.prefab;Assets/Game/Prefba/sk_chuizi.prefab;Assets/Game/Prefba/sk_jiandao 2.prefab;Assets/Game/Prefba/sk_jiandao.prefab;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/Skill/skill_base_randomHit.cs,e44d68f9cc5c29c46a78643164c3445e,448,21,7bc6d7c640a141ffb1d307d6be4e90d50592219dea284afababcc723672f41f9,skill_base_randomHit,0,1,Assets/Game/Prefba/sk_meigongdao.prefab
Assets/Game/Scripts/Skill/Skill_Bo1_Atk5.cs,2a4669cca45599a4aab545e5749dcb5c,486,24,64fdb2d32eb79993e6ea441ab55794bab9c27dc5ab275b0962c55d0c82c38ec1,Skill_Bo1_Atk5,5,1,Assets/Game/Prefba/sk_Boss1_atk5.prefab
Assets/Game/Scripts/Skill/Skill_Bo1_Atk5_b.cs,6d07763f6326f5048b66ec56306f8c38,1897,72,d3f33f53340d380ab44cb8357bbf980ad0bd463099ebed7eead83793b4488802,Skill_Bo1_Atk5_b,2,1,Assets/Game/Prefba/sk_Boss1_atk5_b.prefab
Assets/Game/Scripts/Skill/Skill_Bo1_Atk5_I.cs,14c4f1ca72550854586f881f92304922,402,17,26ce94785805ebd5516339571dbf2bde4b64b4dcf2745dc07df8884e3e378a7e,Skill_Bo1_Atk5_I,0,7,Assets/Game/Prefba/sk_Boss1_atk5.prefab
Assets/Game/Scripts/Skill/Skill_Bo1_Atk5_Item.cs,fb44732972ec44f40b8fed2bb154346d,1235,52,276b9a199b0ff1d0ce41e27f637c768927aad14b9839e172b57ce39afa4daf2d,Skill_Bo1_Atk5_Item,2,1,Assets/Game/Prefba/sk_boos_atk5_item.prefab
Assets/Game/Scripts/Skill/Skill_Bo2_Atk2.cs,a611a79ee6ddadb48bccda98922b8b1e,4351,152,dcebe69292c5b5f3fe208ceb27e936979fa03c6eb69675e8de45f1e2129391f4,Skill_Bo2_Atk2,2,1,Assets/Game/Prefba/sk_Boss2_atk2.prefab
Assets/Game/Scripts/Skill/Skill_Bo2_atk2_s.cs,5263a5469bb951a4a9545efbe1a795d2,1260,42,76946be0277b17ffa3c61e911e78939837d0e62dff06b0727b67489da423e517,Skill_Bo2_atk2_s,0,1,Assets/Game/Prefba/sk_Boss2_atk2_s.prefab
Assets/Game/Scripts/Skill/Skill_Bo2w_Atk.cs,19ad4ed3bc8550c4ea58cdc11ddc08b2,1060,41,d8aa57477e5b7f3321a4675df5436de91874ed3bf531c90c82a5dc9e950927f3,Skill_Bo2w_Atk,0,2,Assets/Game/Prefba/sk_Bo2w_atk1-t.prefab;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/Skill/Skill_futou.cs,bf632db34291d3c4e84e105717ed70e4,633,27,edbdf068a200550be3a906360d6ddfa6d27b11a57414d6027053ec5b2b2384fb,Skill_futou,2,1,Assets/Game/Prefba/sk_futou.prefab
Assets/Game/Scripts/Skill/Skill_futou_child.cs,800cabbe5adc1264b80e672f103fb67e,388,17,659862b2978167134101abb40144fa989558e3a225b13f88d68b5dd56d82334d,Skill_futou_child,0,3,Assets/Game/Prefba/sk_futou.prefab
Assets/Game/Scripts/Skill/Skill_Jiandao.cs,217873a8fbd96194ea721418e802587e,315,18,a02234169a9d575470056ea5bd2ee1ea3d9273fc2bc689c75db9e4c480f83983,Skill_Jiandao,0,0,
Assets/Game/Scripts/Skill/Skill_Nor.cs,ec5a50e7ac68dc445b2c9d489ef8cf30,304,15,edc7b4d6ba0531ff116bc4cfa12a73e8cd1f62c6281c9bdd6a983f5e73a28385,Skill_Nor,0,1,Assets/Game/Prefba/sk_nor.prefab
Assets/Game/Scripts/Skill/Skill_Zhadan.cs,24c6563d50d3d9943afe33c331e9141d,3655,116,117f02237f686fcfd47b9112446908eec407653c6ff119130e1331dcaff6bd09,Skill_Zhadan,0,2,Assets/Game/Prefba/sk_feiji.prefab;Assets/Game/Prefba/sk_zhadan.prefab
Assets/Game/Scripts/Tool/FunctionLibrary.cs,9ee049c8130b4d94f82bad935a16ddc4,799,27,3f22f3a125859c24cf24d1281f7aac2a7ac9e3ad3de3b7707a7b91bd17de6e87,FunctionLibrary,6,0,
Assets/Game/Scripts/TransformTool.cs,d56a58f321146ec4d8f9b58baf004f33,322,16,513d507af52404f021f68a116258a7638479397643058df4948c026964280f88,TransformTool,3,0,
Assets/Game/Scripts/UI/BtnSound.cs,3d7b885f386c53c41bf1c8fcdd697dd7,668,33,4679000fd190731b7317f64f8228ddb6b730550aa22d377569440aad7bf98cb2,BtnSound,0,18,Assets/Game/Prefba/Game/Esc.prefab;Assets/Scenes/StartMenu.unity
Assets/Game/Scripts/UI/LoadScenes.cs,5c2d4008172127849a42f99b42b7a778,2958,134,4c8e643050a34bd6e8fb1860aa4e9aeb98f3760748108921b413e1bbdc81f369,LoadScenes;LoadScene_DMD,8,1,Assets/Scenes/StartMenu.unity
Assets/Game/Scripts/UI/StartVido.cs,d43edb29e88b0f544833b5bbb54d0669,856,40,c78b1da4b37c9f75908eab64f2aaabdfa513d5bf57164a282e93db37b11f5644,StartVido,0,1,Assets/Scenes/StartMenu.unity
Assets/Game/Scripts/UI/U_HeroHit.cs,310b8a832920cfc44b3ee0c0a796b03d,752,33,cff49df5a58abdedea7f079302e2c158cb59d8522d3fcf1763c093096fc29796,U_HeroHit,0,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_BossHP_Item.cs,3b1b4e0ce86445441b3a77202a892f6e,3396,141,00f71c23cf5608ada87cc6a07417241ebd663c50a751740d9798698a13daba7b,UI_BossHP_Item,6,13,Assets/Game/Prefba/UI/BossHP_Item.prefab;Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_BossHPController.cs,f1f2a4ac3fd25d54ab848adfe84f581d,1099,42,333813e4be975cddf0253be5f384aa32473f063b4eb99c804235a2a6e8d1327b,UI_BossHPController,0,1,Assets/Scenes/Boss1.unity
Assets/Game/Scripts/UI/UI_BossHPController2.cs,fd7a939aa0a05004ab3d85017ad27c17,1099,41,ca7fdf9bce00a991ebd23cd16feb27466adfd320f7dcdbd3871a4f942ae01ae3,UI_BossHPController2,0,1,Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_ButtonAction.cs,b9cd36b0d383e7f4487ecb2a57b8b5a2,2519,124,483a5c2a8286cd25e279d1ec8c32621a368a635b9855089084ff5d7ad05acecb,UI_ButtonAction,0,1,Assets/Scenes/StartMenu.unity
Assets/Game/Scripts/UI/UI_ESC.cs,83e88180789b9614699de8934fb8964d,1324,63,502ed2e4237a13cb2892ab7b21405635b7af24f2b2627e12c11ccf187b6eea3f,UI_ESC,0,1,Assets/Game/Prefba/Game/Esc.prefab
Assets/Game/Scripts/UI/UI_Game.cs,4c7052e4a9a8c5c4ca5d17fad91bc032,1926,97,a3edcb023d38d4dbbbf3f86d9a2bb500f5f12cf32a28e5c7ac4e64a247213726,UI_Game;CTG,5,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_HeroHPBox.cs,96bff7c2db6b2e643a2c57af27ea8def,731,37,95709cca559f0e2e4d8d16f2ea4c17a20f995e2338930b78f77752c965d1933c,UI_HeroHPBox,0,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_HeroHPItem.cs,b6a708d0191e2d143af4c0dcac0a152b,516,26,681ec34e19af18530bb7ae487da9b16e1f696ac847df0d2e6b5ce8c463bf703f,UI_HeroHPItem,1,1,Assets/Game/Prefba/UI/HeroHP_Item.prefab
Assets/Game/Scripts/UI/UI_HeroInfo.cs,10b5e2d63d3a11d4ab1a741699aa88d1,2519,101,f3a031967df9ad78b9978e3370e4976180a3000d7d41c3128ada9a5554d0bb63,UI_HeroInfo,0,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/UI/UI_SoundManager.cs,934366cbb0b605a4e8d82eae91179bfb,825,44,b1d3cd9937065a167ac28b023035defa653ab60ee647250e12f659f21eb3dfcb,UI_SoundManager,2,3,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity;Assets/Scenes/StartMenu.unity
Assets/Game/Scripts/UI/UI_WeaponTip.cs,dcf9a85d2ea01e94ba8ac3d360389559,2053,88,cb5152f658368b5aa772f9ba4b22ad72940a96af003f5c962df31c423702d95d,UI_WeaponTip,0,2,Assets/Scenes/Boss1.unity;Assets/Scenes/Boss2.unity
Assets/Game/Scripts/Weapon_Hero.cs,54d1bc41ac524bb4b9cc08ddb6cd211a,313,18,90d5bbb7f5d40b7cf0dc062297ef8788d69a18bcfa0d954819da0a5a9ad026f2,Weapon_Hero,0,0,
Assets/Game/Scripts/WeaponControSystem.cs,fb81dd1d3e6ab6c4cac26fe62af849c6,5214,191,ec5990e33e23c9526fa94115ab2b57f56d105db8d1cdc536d5be72e76b6267ca,WeaponControSystem,1,1,Assets/Scenes/Boss1.unity
Assets/Game/Scripts/WeaponControSystem_2.cs,68a801f1217e44a46abac8f95906f4fd,5514,197,2277feaecc2dfc4df1910dd3da05c971d1aa64333f87f3b34d08c02ceb853244,WeaponControSystem_2,3,1,Assets/Scenes/Boss2.unity
Assets/Game/Scripts/XiaoCao.cs,fe05fbbd746c8d44fbaf7a86abd0b90e,1709,58,271523d6438a1e1c784e6195187fe126b3f70abb1494bc6da62e6cf403846f88,XiaoCao,0,6,Assets/Game/Prefba/Scene/cao_a1.prefab;Assets/Game/Prefba/Scene/cao_a2.prefab;Assets/Game/Prefba/Scene/cao_a3.prefab;Assets/Game/Prefba/Scene/cao_a4.prefab;Assets/Game/Prefba/Scene/cao_a5.prefab;Assets/Game/Prefba/Scene/cao_a6.prefab
Assets/Game/Scripts/ZZZZZZZZZZ.cs,749b72cac92083d409e0acf370df5a45,678,27,4e2bbd01ea24d215b3037d4e0a29f237ac6c2a5ada040eb19870ecf4c795a85a,ZZZZZZZZZZ,0,0,
