path,category,extension,bytes,sha256,guid
Assets/Art/Image/Boss/Skill5/尖刺特效_06.png,image,.png,105862,78fcb05bb0724d421579d263e6e037ad3c9214dd4ee02d62ae4eb54d254e7ded,58f3ea929bbb04840b11b05bbca56ab7
Assets/Art/Image/Boss/Skill5/尖刺特效_07.png,image,.png,97636,b483454896a6bc1a3a68027cbf5ce789973b0fd0027c85956488cc8e83896081,e53d54b8db5b46341869698aa6c4731f
Assets/Art/Image/Boss/Skill5/尖刺特效_08.png,image,.png,82841,fabf603fc496b1958e3ad88e1f0679300cb2b83529f39a74b140cf651058b048,42ac531609528254ea68f68d3dcc14c5
Assets/Art/Image/Boss/Skill5/尖刺特效_09.png,image,.png,72299,8a5c858fd634242f84ec71951f474461c39aec3c3c09a3dc14a34c8f4b9bbdf4,7cf47875abb4d4546a65fd90a9e201b3
Assets/Art/Image/Boss/Skill5/尖刺特效_10.png,image,.png,60440,230110142d4f9703445c1184f566865df0ffbe95875c39629a3f1c90fcd50839,06f8a77b77919ca4581acf6b5357665a
Assets/Art/Image/Boss/Skill5/尖刺特效_11.png,image,.png,49144,c870531bf274b484abeb3c3fd974cd5465061bb2e8d571928b52b27c2e901df4,f710818e9edfff14294a91f86d581a00
Assets/Art/Image/Boss/Skill5/尖刺特效_12.png,image,.png,37818,79051541ae294babe7cf0bd6fa5fa5d68719cbec7095810ec022bd44115392fd,5bd7c1b8d0eed1f419a33c5302f1146b
Assets/Art/Image/Boss/Skill5/尖刺特效_13.png,image,.png,29525,6a64de58fffa79c678e4dd0a43d246e3a1be2cf957e6de5a149d7da9845216cb,8b191f34375c3a74f987acf728a3682d
Assets/Art/Image/Boss/Skill5/尖刺特效_14.png,image,.png,25145,e15ddb384a2739d826a1e50c5ad2e6a266f2d033dde98b6f144908348203bd45,4c976d37faf5c1a42b25cac52ca213b1
Assets/Art/Image/Boss/Skill5/尖刺特效_15.png,image,.png,30503,e6b8b4f2bbcb62128ffc3ce4ceba2314e77e2443359bae0d31bc6ccde58f97ef,00017fc07162e0e4fb9daac66aad5f20
Assets/Art/Image/Boss/Skill5/尖刺特效_16.png,image,.png,38719,5630c9752f8a043b667e9a17a28faf72ae5382b5e7b9f1ad4b25241115d0939f,d677d8bf23f34944a850f58296ea43b5
Assets/Art/Image/Boss/Skill5/尖刺特效_17.png,image,.png,47038,9e0aa1a3ae1b410291bc5da366dc9e5c5b66aa95bf09ed0d01736c0eae536c63,35c9c61d0427a6d4786cc388e4f0160b
Assets/Art/Image/Boss/Skill5/尖刺特效_18.png,image,.png,53888,839963823aab67cefb1d9758bb05189038cb8181aefe1d0031bb95cf3909b6bc,9e5bdf30ca1849f42a6038f062ea7b06
Assets/Art/Image/Boss/Skill5/尖刺特效_19.png,image,.png,56792,fc420184a455326b93860c81937f87b75bade414f69815fd871a70b284d32b18,cdd80a37885a18844801ced4abceb283
Assets/Art/Image/Boss/Skill5/尖刺特效_20.png,image,.png,49298,e640e20c2dfb070e7d02080497963fc6cfda81bb3d4413011a5683812bc46375,b6b8a007cdba48e4992372c1ebea88a2
Assets/Art/Image/Boss/Skill5/尖刺特效_21.png,image,.png,46909,b73ef5de66cead7ad9fe7801e891beb355a4470f45a7640d0185e395fa2ef204,aed91ced9f0dc0b45ad4f9a410a4abab
Assets/Art/Image/Boss/Skill5/尖刺特效_22.png,image,.png,44475,bea50bbc6b4e1ad7bded58882adf8b31b885993d7f965e28d622ca3139149a2f,0773fa8ab08daad468a7261ead36d472
Assets/Art/Image/Boss/Skill5/尖刺特效_23.png,image,.png,42564,4ef541f7364ea4863fc72ec9aed63efb8be7c139929be46379a3d742a5c4b527,b6ace45bb5a852e4abda8b0f9d03bd30
Assets/Art/Image/Boss/Skill5/尖刺特效_24.png,image,.png,39081,bb8712b2b582a0a15472e418c2c65311b933f7e7494075f19a99f86ac28717d3,33306bfaad16b1047bd689a86af86b96
Assets/Art/Image/Boss/Skill5/尖刺特效_25.png,image,.png,39081,bb8712b2b582a0a15472e418c2c65311b933f7e7494075f19a99f86ac28717d3,ab87178392f9fd04fb2580d48a097b2f
Assets/Art/Image/Boss/Skill5/尖刺特效_26.png,image,.png,39081,bb8712b2b582a0a15472e418c2c65311b933f7e7494075f19a99f86ac28717d3,5676249191156c3499dc8ff6bf2855e0
Assets/Art/Image/Boss/Skill5/尖刺特效_27.png,image,.png,39081,bb8712b2b582a0a15472e418c2c65311b933f7e7494075f19a99f86ac28717d3,4163d5a6f734dd34098193fe8a2aa1b5
Assets/Art/Image/Boss/Skill5/尖刺特效_28.png,image,.png,36362,c6a5c9a7999f8bea72f9eaa434ef855faf0cef801ac9368becc129ea2d884d5c,6b02f05333d6f0449842fb8d7f716725
Assets/Art/Image/Boss/Skill5/尖刺特效_29.png,image,.png,36362,c6a5c9a7999f8bea72f9eaa434ef855faf0cef801ac9368becc129ea2d884d5c,011755bd7f1d7a84b81f67380d839abf
Assets/Art/Image/Boss/Skill5/尖刺特效_30.png,image,.png,36362,c6a5c9a7999f8bea72f9eaa434ef855faf0cef801ac9368becc129ea2d884d5c,c50362a843b66f94d8e295e23ade990e
Assets/Art/Image/Boss/Skill5/尖刺特效_31.png,image,.png,36362,c6a5c9a7999f8bea72f9eaa434ef855faf0cef801ac9368becc129ea2d884d5c,3c7de28b853f73d4f9fc696071662c33
Assets/Art/Image/Boss/Skill5/尖刺特效_32.png,image,.png,33339,828982cffb45b45f6ad6aa42f04adb4fb981a3594cf575d6dfa5d71c9e636492,3fe9645f79623c44faed21cf875334c7
Assets/Art/Image/Boss/Skill5/尖刺特效_33.png,image,.png,33339,828982cffb45b45f6ad6aa42f04adb4fb981a3594cf575d6dfa5d71c9e636492,c4f33bf030b9ea54186704d90cb90fe4
Assets/Art/Image/Boss/Skill5/尖刺特效_34.png,image,.png,33339,828982cffb45b45f6ad6aa42f04adb4fb981a3594cf575d6dfa5d71c9e636492,35cde3e595bfeff4695099efa47fea5c
Assets/Art/Image/Boss/Skill5/尖刺特效_35.png,image,.png,33339,828982cffb45b45f6ad6aa42f04adb4fb981a3594cf575d6dfa5d71c9e636492,a239b90e959b81d4e9193d9d91e06dfa
Assets/Art/Image/Boss/Skill5/尖刺特效_36.png,image,.png,34260,353a87583f51b1ffd7ed877cd529719014e97288f9a53e088aef033dcfcbf3f8,3dd864925a4b91741af4d0e130255271
Assets/Art/Image/Boss/Skill5/尖刺特效_37.png,image,.png,34260,353a87583f51b1ffd7ed877cd529719014e97288f9a53e088aef033dcfcbf3f8,a55f4fdb65ad0c544884dca4a25b1817
Assets/Art/Image/Boss/Skill5/尖刺特效_38.png,image,.png,34260,353a87583f51b1ffd7ed877cd529719014e97288f9a53e088aef033dcfcbf3f8,73d0f67157062764681a2a1605f78f1d
Assets/Art/Image/Boss/Skill5/尖刺特效_39.png,image,.png,34260,353a87583f51b1ffd7ed877cd529719014e97288f9a53e088aef033dcfcbf3f8,22e89beed3661664babc0f5cb56a7424
Assets/Art/Image/Boss/Skill5/尖刺特效_40.png,image,.png,37917,d075cf8b8e88ab3af3540dd9e1d36fce282ec977d3ebf9f9a177bb44e6b71f31,355d3768a5836144cb35283c1404f950
Assets/Art/Image/Boss/Skill5/尖刺特效_41.png,image,.png,37917,d075cf8b8e88ab3af3540dd9e1d36fce282ec977d3ebf9f9a177bb44e6b71f31,3e6d2e6351196bc42baa90e2ac09c3ca
Assets/Art/Image/Boss/Skill5/尖刺特效_42.png,image,.png,37917,d075cf8b8e88ab3af3540dd9e1d36fce282ec977d3ebf9f9a177bb44e6b71f31,c2f7891da0f561142bb65408914ec99d
Assets/Art/Image/Boss/Skill5/尖刺特效_43.png,image,.png,37917,d075cf8b8e88ab3af3540dd9e1d36fce282ec977d3ebf9f9a177bb44e6b71f31,f1086377c0314f743b9603c80c5e1507
Assets/Art/Image/Boss/Skill5/尖刺特效_44.png,image,.png,49781,46856887b08175be2bb497f9866f929fa16498aa29c80d5be7e40939a32aa309,3c13a64cebebf6d4ca1df5eba441e5ee
Assets/Art/Image/Boss/Skill5/尖刺特效_45.png,image,.png,49781,46856887b08175be2bb497f9866f929fa16498aa29c80d5be7e40939a32aa309,7288a62bffad37c4b8c66702eaab3379
Assets/Art/Image/Boss/Skill5/尖刺特效_46.png,image,.png,49781,46856887b08175be2bb497f9866f929fa16498aa29c80d5be7e40939a32aa309,7189d7c7735cd014a929082a1cdc6fe3
Assets/Art/Image/Boss/Skill5/尖刺特效_47.png,image,.png,49781,46856887b08175be2bb497f9866f929fa16498aa29c80d5be7e40939a32aa309,b1cb08a837c3d8f498696b71d8f1744c
Assets/Art/Image/Boss/Skill5/尖刺特效_48.png,image,.png,43044,d7af6749dd6d8abb9f196cc9765f240e90d7853681a72cc7b0bbe407eee27d8e,9d0682a2f21708b49902ff6325b0ae53
Assets/Art/Image/Boss/Skill5/尖刺特效_49.png,image,.png,43044,d7af6749dd6d8abb9f196cc9765f240e90d7853681a72cc7b0bbe407eee27d8e,4cf5dc816465d6b44b50c73b56ac5bd4
Assets/Art/Image/Boss/Skill5/尖刺特效_50.png,image,.png,43044,d7af6749dd6d8abb9f196cc9765f240e90d7853681a72cc7b0bbe407eee27d8e,b9c4a768655cdfa4e9379ef0e595c7aa
Assets/Art/Image/Boss/Skill5/尖刺特效_51.png,image,.png,43044,d7af6749dd6d8abb9f196cc9765f240e90d7853681a72cc7b0bbe407eee27d8e,22572953f309ff7469569d4cd0aedae2
Assets/Art/Image/Boss/Skill5/尖刺特效_52.png,image,.png,45292,62868156389256d81483ae6c8248ab450c893aeaf6a77a4834bdff1d32a30c33,f9233e77eaecd2d4ba2af6989c0ad945
Assets/Art/Image/Boss/Skill5/尖刺特效_53.png,image,.png,45292,62868156389256d81483ae6c8248ab450c893aeaf6a77a4834bdff1d32a30c33,110af4acc6a791946aa99b44493d80fd
Assets/Art/Image/Boss/Skill5/尖刺特效_54.png,image,.png,45292,62868156389256d81483ae6c8248ab450c893aeaf6a77a4834bdff1d32a30c33,088fa8df69d412749aa2cd0c7d8c95ab
Assets/Art/Image/Boss/Skill5/尖刺特效_55.png,image,.png,45292,62868156389256d81483ae6c8248ab450c893aeaf6a77a4834bdff1d32a30c33,33e2298a5ad449a418560ef0e25aedc3
Assets/Art/Image/Boss/Skill5/尖刺特效_56.png,image,.png,48488,af39b8deec70bafde2a93b5c43158691b5bfd03225610df8f0689d802468c268,1661267696dfe4d4596db0c5c1a82aec
Assets/Art/Image/Boss/Skill5/尖刺特效_57.png,image,.png,48488,af39b8deec70bafde2a93b5c43158691b5bfd03225610df8f0689d802468c268,51082e0e4ce876e44b957cc7a9f1a307
Assets/Art/Image/Boss/Skill5/尖刺特效_58.png,image,.png,43358,af457f96ff2af1c4199754a6da4da76d9cd26b380341e0a7ec29b954e8f2a924,9c8d734d4083ce24389362c67b632486
Assets/Art/Image/Boss/Skill5/尖刺特效_59.png,image,.png,36707,7b99267a42ab8c530e7b0e607d255d592b61a678d923617f3621786098f3cd10,86558463a19d5004182f15033ec0194d
Assets/Art/Image/Boss/Skill5/尖刺特效_60.png,image,.png,31822,ed0555f59b71220b20e29922911c89dd46dfb313076dbff5879fc1654b6d3b33,8eef70a88866fda429c84318170b892f
Assets/Art/Image/Boss/Skill5/尖刺特效_61.png,image,.png,25598,b271f242f7b510ad7f4098057a287161687532d034d297612ff7ee0e7d8450c7,50da5f77689dac44a888778fa70ee1fd
Assets/Art/Image/Boss/Skill5/尖刺特效_62.png,image,.png,19622,6730207bd3858c5f543240591271019e513bdb5234c2ccadea15bbed97eed4a9,14b581f82a0f12d43959337d50144e02
Assets/Art/Image/Boss/Skill5/尖刺特效_63.png,image,.png,14024,67dec9b5f84b363b61a51bc4b65686831903a2a98642bf4afe38798c83bcfe24,f9cd82e7f2f1a2b44a25423db9625c57
Assets/Art/Image/Boss/Spine/BOSS拆分.atlas.txt,spine,.txt,13369,f889c24d1558629888b0557b3d6ed3957890e42c1e98186ecf893a4762b48d38,61d036d31e2c55f429b7473e68c70fe2
Assets/Art/Image/Boss/Spine/BOSS拆分.json,spine,.json,907165,9f759842ca1c9a970156fa223a7eb3cc87fae03309357c76f3ac2127aea8c943,e9dcdb73702f5df45915ca6cf4636581
Assets/Art/Image/Boss/Spine/BOSS拆分.png,image,.png,3288734,5123787c95cb34f28f24123d7377b7647ba360e8b702d6c8ff74168264fbb5e4,7be128b4a712111419382d0805db0736
Assets/Art/Image/Boss/Spine/BOSS拆分2.png,image,.png,1036435,52a9e81ac3a1984a15a62ecdf11da8c9f37393214e37c87755b01aa283507133,a7e295fec558cac48bc2293760567ea5
Assets/Art/Image/Boss/Spine/BOSS拆分3.png,image,.png,2967822,11b9544434205b8c5fb2381a104953234551b85dd06b458aef3d1ab3435f4e33,04f9f3569efa39046a47cc4a4272589b
Assets/Art/Image/Boss/Spine/BOSS拆分_Atlas.asset,other,.asset,719,e6231eac4e0a153c2ffd89b095c9ba40b2908c1d2c10638baf1ff0b48208f406,0315b875b16b2384bb0e6d6a1b83552b
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分.mat,material,.mat,1306,afd284f01736354f40d4d9955d467c28d1c76e09ed18465c944541ac8ad89247,a5ed0e6deb909e84090667a3a9ea303c
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分2.mat,material,.mat,1244,d1f03646aa2bdd6b8bd0c915b8ffb2f68368bb5f74c404d7522fb0b585eb5077,2087247a8fd9db44fa6fde1969252651
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分3.mat,material,.mat,1307,eec56a9e932f771c712217d4a066d66c43a7ff7744c802a3f5d85f3ba7e8a092,27e5348977c7cc9408caca46a17cda26
Assets/Art/Image/Boss/Spine/BOSS拆分_SkeletonData.asset,other,.asset,925,34c531262a5777dd2aefc349b5e39b0f787d3ed440687387d69e6896ab634974,98d23c064bb04a04eb49b5291e82c26b
Assets/Art/Image/Boss/Spine2/BOSS拆分.atlas.txt,spine,.txt,11059,4dedb37256a3e70b8d1039b77d43fe7c5d9a0c4b68c0bb29108746e987f2b475,7d09382f74b979f4a93d1b205003029a
Assets/Art/Image/Boss/Spine2/BOSS拆分.json,spine,.json,808164,4f136ca915548c30d8b1bacc7c53487dda927c9beddfbb9957d03c146481d7d2,e32663fae73001a46b222c6ee1f60fba
Assets/Art/Image/Boss/Spine2/BOSS拆分.png,image,.png,1513730,333892c427dee9bddcb610e33d05cf7fd132e9054ab7a350b28865afdf1fc9d8,896612350a0c41840b8695371978e66d
Assets/Art/Image/Boss/Spine2/BOSS拆分2.png,image,.png,1063136,98717f8cf1f080edc819041b104518fb48e37140bc21a2897566fa1ae776a7cb,938cd315239056140857e49e2d33f4fd
Assets/Art/Image/Boss/Spine2/BOSS拆分_Atlas.asset,other,.asset,648,3ee6e35bd97bd1af85f4251df98bd76db96f4dab09380f5fab16ba3c4daa75ec,ed258493659aa7748922ebd7a65d6629
Assets/Art/Image/Boss/Spine2/BOSS拆分_BOSS拆分.mat,material,.mat,1243,a75114c60e6ccd142d12bb1869a7097bc1bfbb91f71c077323b283ae45e0e7e3,074bfed9c6e13274b96da100303a4840
Assets/Art/Image/Boss/Spine2/BOSS拆分_BOSS拆分2.mat,material,.mat,1244,2eec5e20c0c2d7f60302806eb44d895cfdfe6fa8f76ade82fa2f6cba15d16c2c,5c48b75d3e6a5c2409b275d7d38e43e6
Assets/Art/Image/Boss/Spine2/BOSS拆分_SkeletonData.asset,other,.asset,925,cdb1aae3364210f9ab9d6d7e5c810ef5717f4ca38155c78070e24bfa6647af3a,1471665379333eb48853cc1cd387fb32
Assets/Art/Image/Boss/tip/BOSS拆分.atlas.txt,other,.txt,425,ed1c79e8e0cacf11266ed14f1b2226a26a87bfee047e2b23e468132258e6aa66,a30c0481a07fdde409a4f6f40bd7206b
Assets/Art/Image/Boss/tip/BOSS拆分.json,other,.json,10883,3d12fcebc934f58ed55a87f24d4c6e5d7106912e1aa48c17eaf8e096e6dba172,61e36f6f4a5622e4d9b19667e9e9eed3
Assets/Art/Image/Boss/tip/BOSS拆分.png,image,.png,1012909,56d8392a22a85dd9af704b5bcadfe4b98d123637fc14ad66a1c088d0989c1fa2,a4e67bc277ab3814fa0787a556a0829e
Assets/Art/Image/Boss/tip/BOSS拆分_Atlas.asset,other,.asset,577,0eb70bee79a4af78c041bcf32c035ed79e1152698eefbdae506679dc1c31b1c5,e94dad67ace93dd47b3335d4f19412e6
Assets/Art/Image/Boss/tip/BOSS拆分_Material.mat,material,.mat,1235,5e42f7772276d3d028857e8e40cedb922bfb787dab27e6271199241e7cb9b858,05055f6bd54561a4189ed7fccf84e011
Assets/Art/Image/Boss/tip/BOSS拆分_SkeletonData.asset,other,.asset,925,ce8e69f67c8ffb299c1c33a5f1e49d1c4fdb9b3c953cda522371ce2d36ac5eb9,1f710327cbfcf834abe159e4ccc7caba
Assets/Art/Image/Boss/tip/攻击1范围_0000.png,image,.png,125273,7923a5e0dcc872380fd4fa6166e07428b8d747b14aed9e0310cfb0394dc3c43e,73eec47925988be46a9d10289a3dac80
Assets/Art/Image/Boss/tip/攻击3范围_0000.png,image,.png,360304,fd0c121ede13621187c1d76b4b92beaccdb13725f782fc2ebdb173a9e899c705,9e72e0f3a5cf5fb4f889c0d5907e370f
Assets/Art/Image/Boss/第二关BOSS拆分3.png,image,.png,1043606,6f200b2982e8bbc51e829bd1607dce4b1be6e6e753ba76a133b1fc581c9e8066,917b68b841252f546a3befe360845209
Assets/Art/Image/Boss2/di/skeleton.atlas.txt,other,.txt,1276,e3c333e81446ba0076c30454f9a224bf53b5fc7bdb6020ad3746e6b6740252c4,24bc1889646f9bf46bfb5517cdb84c7c
Assets/Art/Image/Boss2/di/skeleton.json,other,.json,38519,da2391277b319e5eeda850fe07701519c0abbf1edb9a970efb25f122bdfce03b,69f5be3f196def547a8d7905fbf5eeb3
Assets/Art/Image/Boss2/di/skeleton.png,image,.png,248470,d2bd721e39b8d68a9684ff23ab172b0bf1ebb133541ba77467d0e4f9ead808a3,99279c282c2811f44ad478dcc2dc6116
Assets/Art/Image/Boss2/di/skeleton_Atlas.asset,other,.asset,567,13ad89c5440f2ec4081856e7e243f69dac105d062f8d5cc17ce1081a82f9709d,1ce4f1f2caf188049a6f2139ec210d1d
Assets/Art/Image/Boss2/di/skeleton_Material.mat,material,.mat,1225,cd4981f1c9710bcfdb4a6cb0df0a09f828e802a7f49efacd13c1fe552a56b74c,72cfeea0a32b865478155a01e157215b
Assets/Art/Image/Boss2/di/skeleton_SkeletonData.asset,other,.asset,915,bc772fac4aa92a85818c6c6a83baadf535870f935cf55b0e69fb7054d2313b0f,d48737d85c9aac741bcc1de511ccd71e
Assets/Art/Image/Boss2/Shenti/第二章boss.atlas.txt,other,.txt,7389,c6c4099a8476bef5edffa096a503075e0073e175513f628de91c6f4a3943b91f,8eb9022914ed9d446b9af2f3c04370d1
Assets/Art/Image/Boss2/Shenti/第二章boss.json,other,.json,457551,81f9f15153d239fa3822555d54623ea2c175d24b3307ced721d7fffbc5ad7a91,3a391c6f2a00bb44599a1995bb2c877d
Assets/Art/Image/Boss2/Shenti/第二章boss.png,image,.png,25127178,8f0d0db87b8f074a4de69efd18aea45dc2110cf81c8b434189476fac131be966,f44a00597ce7d0242a6dea94ad8aad3f
Assets/Art/Image/Boss2/Shenti/第二章boss_Atlas.asset,other,.asset,583,2dfc1f3c5edd902ad848f5c7da5c5b6941e0464ac5f7cb05c3db825074b8b192,d7a232f281fe777468ef24a67f2492fa
Assets/Art/Image/Boss2/Shenti/第二章boss_Material.mat,material,.mat,1448,f666b958ee1ca3dca75d917da5441ab6e4fc3630df0e97ca2d174a0cf262b865,b9a4db145f9414b439871779f8fc8b03
Assets/Art/Image/Boss2/Shenti/第二章boss_Material_InsideMask.mat,material,.mat,1252,b08cecf94e76a2fa5219d2d6db828a8d165ab53ac4bedfa40604ebf24932f7ca,5eefe88f54e7f4f4f9b5fbb23110bfe5
Assets/Art/Image/Boss2/Shenti/第二章boss_Material_OutsideMask.mat,material,.mat,1253,81fde051f319191dbe9fba929c42c205a189c0596645c5a9aa91b65cf460f505,36860eee3e36bca4292322a762392d81
Assets/Art/Image/Boss2/Shenti/第二章boss_SkeletonData.asset,other,.asset,931,564153b3a2fab2b076a4081a43ca1c002820c86e13fd3544fcc6b03e2f56b039,fc3e21c495d17814a90c36cb8637ae62
Assets/Art/Image/Boss2/Skill/boss2_atk2.anim,animation-clip,.anim,3197,6132b6ab8a55fd8093b350c147800d2ed7a67c70ddffd0886484d3fc7b066970,08068c1bc7b706f4a80f6b176575fda1
Assets/Art/Image/Boss2/Skill/boss2_atk2.controller,animator-controller,.controller,2030,af51db649109c441ff9c00570caf55a6f815683816e63b187b2ce3fa427397d7,2e885c0a36626b844a10020b52224609
Assets/Art/Image/Boss2/Skill/地面警示圈.png,image,.png,22151,5e069040b510da9b6dea45446b20ae9f9f1439b848d1d45854daab4f64aff061,75e51931d2365ef4d99900e17287b60e
Assets/Art/Image/Boss2/Skill/拖尾_0001.png,image,.png,20588,572972c97744ffd89d5482c4e1a6a0e9950916229aa2dc4b8515131d50b7651b,cbf052cf43fb18c4e887e930b848266a
Assets/Art/Image/Boss2/Skill/拖尾_0002.png,image,.png,20691,60013b8e60601f1c05e33638ea83d6be336eb3e9d320bc1f1426fb2b02911ab0,ad01cc737f1a6b0428504c80f8912529
Assets/Art/Image/Boss2/Skill/拖尾_0003.png,image,.png,19780,d732ac91ddda9bd22b81981984321aa04a0d17c2521632b5b7699454f044fd90,9df552d20df8c2745a780fcc610a138d
Assets/Art/Image/Boss2/Skill/拖尾_0004.png,image,.png,20473,69cb846ad10b7ed7c8289d3051caa64cd8b02263c0c9f0e22ede68a16588803d,db419677d215c5d43a22f2144f4f756c
Assets/Art/Image/Boss2/Skill/拖尾_0005.png,image,.png,21186,17cc092492f3e4a559f786cafeb6e77d0e080c4922bac7bd70b353da1f914d9a,24f3eaab54fdd90409fd3fdfdb36d0ab
Assets/Art/Image/Boss2/Skill/拖尾_0006.png,image,.png,21458,5f9f8312f112dd2909b4c35ff033c6f930e9e99feec7d1bd46cf0840433042dc,76315a56c697cca4a99bcb489ec8ab92
Assets/Art/Image/Boss2/Skill/拖尾_0007.png,image,.png,22190,4414dee2d7016fb7ff66f50bb085361d8987b5e8719809486b498e8418ca4d3b,75ae3b9e74fb63048b7ac9fee8c29f46
Assets/Art/Image/Boss2/Skill/拖尾_0008.png,image,.png,21438,28c9575a139b6ff5d4f4a29ae02d2e6fd36e386c66e088d950d4527b7b690667,53138c23630b2074c953a7bd48197c8f
Assets/Art/Image/Boss2/Skill/拖尾_0009.png,image,.png,20702,68a8e135317f80969d96fd2a885fb4570c81b73f3f0643474859ddbd9c654bbe,c868cb127d511b748af0c8e24c925287
Assets/Art/Image/Boss2/Skill/纸团.png,image,.png,30012,25f895d8f4bf58641d7ac57f97529a5b4eb83c10054736e8476328d065b5c4b3,790b8dee5fd31504fbe99e53b59b37bf
Assets/Art/Image/Boss2/Weiba/尾巴出土前地面范围.png,image,.png,6049,d87fb6401e01d2daacd2860201339a5dba966e661e12a6ed6bc5590738ad8f5e,31cc415ac7dd2704fa3564ee610f30ca
Assets/Art/Image/Boss2/Weiba/第二章boss.atlas.txt,other,.txt,1868,edac781abd540485ccafe706f1dfe3680cd9c1e676e5399fc2ffe1e06f8202fd,f169a7c0e01dddd419868384213b8807
Assets/Art/Image/Boss2/Weiba/第二章boss.json,other,.json,210644,e232098bf3c5e9c07c51e25ef68ef1338f055f1a5637f30cab48be797b98f557,8f6ccb737cf962a4486dee3cddde182c
Assets/Art/Image/Boss2/Weiba/第二章boss.png,image,.png,24342928,d48ae895c72ac652cc616137b877055f964994a2146100a865d0eb05c4101986,b52cbbfa83ae5ad4187727450f2f3e42
Assets/Art/Image/Boss2/Weiba/第二章boss_Atlas.asset,other,.asset,583,1b9eb21c64bf2dc9eefcc32ddcf0fa5a53c62cad32a04c0739daf0873f3c829e,d221a2dad5db9964394441804659f89c
